timestamp,u1,dist,u3,x1,x3,diff1,diff3
4808,-390.57165035897106,-430.51166126149104,609.091575336403,-0.377563999011205,2.74651922206543,-0.0304356042330757,-0.0066068540204051
4809,745.126715059169,-168.342610513061,898.324866448713,-0.405913600373714,2.73985332396344,-0.0283496013625085,-0.0066658981019966
4810,-874.886669740914,466.318128871028,-771.05498935116,-0.431997183579961,2.73326249462594,-0.0260835832062479,-0.0065908293374952
4811,-13.0661198157704,408.009285408676,691.323549750861,-0.455989968499079,2.72606363793822,-0.0239927849191177,-0.0071988566877241
4812,309.368475348152,-402.497168947001,-851.029051076032,-0.478210479086196,2.71815963773924,-0.0222205105871167,-0.0079040001989794
4813,-375.61137124956304,486.10667570910493,765.011792672001,-0.498011750679724,2.7095166138049,-0.0198012715935283,-0.0086430239343338
4814,-861.657855217959,127.370480357612,160.258601775859,-0.515528404204621,2.70017692642328,-0.0175166535248965,-0.0093396873816247
4815,-485.679381260941,187.450915324411,893.784286567977,-0.53130766956785,2.6906510544378,-0.015779265363229,-0.0095258719854824
4816,-32.4564550994488,489.61347367934707,-639.891874702377,-0.545373184999572,2.68100735162621,-0.014065515431722,-0.0096437028115894
4817,-363.787279857824,-287.729544798912,544.065329270208,-0.557286277549823,2.67084860532274,-0.0119130925502519,-0.0101587463034636
4818,-168.656287068485,-171.153170111074,217.739916447803,-0.566970183432404,2.66000230311672,-0.0096839058825802,-0.010846302206025
4819,-813.750764570288,-442.67690818929503,341.106078321985,-0.574486295228806,2.64889877713522,-0.0075161117964026,-0.0111035259815004
4820,-971.452913016631,150.698595805274,-212.487480146751,-0.580062440627099,2.63743684183968,-0.0055761453982925,-0.0114619352955372
4821,755.225295173379,-84.1080930243435,-641.100842020828,-0.584111945150468,2.62540039130545,-0.0040495045233688,-0.0120364505342354
4822,-843.776508292342,261.644753368232,993.684054800798,-0.585870099186562,2.61229641078085,-0.0017581540360946,-0.013103980524598
4823,-414.350848059024,251.510682615468,662.235684392509,-0.585301712952375,2.59872562542815,0.0005683862341873,-0.0135707853526927
4824,328.090747500523,5.99869540442599,-417.425553782187,-0.583028778994218,2.58533654763881,0.0022729339581575,-0.0133890777893457
4825,689.008860635177,-208.237699748758,11.8608030531835,-0.578509223636831,2.57141934132504,0.0045195553573863,-0.013917206313764
4826,-357.474526634916,231.259861916903,405.448992585789,-0.571242849843215,2.55664384397107,0.0072663737936159,-0.0147754973539764
4827,304.137003538336,-393.559203294499,-544.26345689126,-0.561632535752455,2.54141596037338,0.0096103140907605,-0.0152278835976833
4828,-55.7374135252284,298.607482726692,-398.802026954535,-0.549937842123699,2.5254513839337,0.0116946936287553,-0.0159645764396839
4829,-897.973933856107,-372.091071540533,816.467834510356,-0.536081080081057,2.50834123018757,0.0138567620426429,-0.0171101537461342
4830,-183.273993676915,-282.869378793868,-185.398618894035,-0.520741639875886,2.49075906084246,0.0153394402051708,-0.0175821693451095
4831,-940.303895068708,407.921061702705,-189.852730758721,-0.504064498106158,2.47280398751472,0.0166771417697281,-0.0179550733277365
4832,928.380595013603,-104.085965129153,963.723670348106,-0.486154449294877,2.45396455522172,0.0179100488112811,-0.0188394322929994
4833,524.36759998915,-141.858905313408,-705.213439075161,-0.466542048244321,2.4348073363931,0.0196124010505557,-0.0191572188286191
4834,-321.415340847421,200.953628729723,-780.513553248646,-0.444581669758136,2.41506558575893,0.0219603784861853,-0.0197417506341688
4835,-530.519139971998,-494.84808917999106,272.969309933103,-0.420987739291518,2.39385832066468,0.0235939304666181,-0.0212072650942554
4836,-199.345662537765,-1.25115294132461,646.343050503528,-0.396377912653535,2.3716666591543,0.0246098266379829,-0.0221916615103748
4837,-367.671085475572,-124.786308036869,-82.2317536093868,-0.370780640000364,2.34919600788659,0.0255972726531709,-0.0224706512677151
4838,-258.411182357314,24.1711211588422,-207.85453136257,-0.344202915302027,2.32626013036824,0.0265777246983369,-0.0229358775183521
4839,837.428858915637,-479.28731832839,599.422151241806,-0.316760813415456,2.30242371831763,0.0274421018865706,-0.0238364120506103
4840,-190.949712813041,222.407732315121,212.941848399689,-0.287936280560604,2.27801978894908,0.0288245328548523,-0.0244039293685421
4841,482.798982414343,-31.2520107625978,-894.890888985551,-0.257779095348282,2.25325076284417,0.0301571852123215,-0.0247690261049156
4842,-686.373958214383,161.646027410901,-573.643742355802,-0.226547908663988,2.22736180585667,0.0312311866842946,-0.0258889569874965
4843,67.3621529965975,393.618213353226,616.215645224788,-0.194569602974221,2.19995321419635,0.0319783056897668,-0.0274085916603171
4844,-12.5320730587393,-200.723316203992,-899.289561698594,-0.162127926362939,2.17177555868106,0.0324416766112821,-0.0281776555152948
4845,182.463893408704,-491.9425435021,17.8609474864966,-0.128958731351551,2.14266214004887,0.0331691950113876,-0.0291134186321869
4846,359.774979728584,396.910834215916,610.863450654501,-0.0950743618335961,2.11231128286152,0.0338843695179554,-0.0303508571873556
4847,722.038883629194,-187.302271578317,967.840578234873,-0.060356154826571,2.08147660619078,0.0347182070070251,-0.0308346766707381
4848,-540.065506526686,293.933956416724,-668.621005604251,-0.0245994518554021,2.05063239529362,0.0357567029711688,-0.0308442108971629
4849,-236.931778683481,216.923305535648,984.542567455672,0.0116828723128775,2.01913875478089,0.0362823241682796,-0.0314936405127271
4850,-885.634424027713,167.536096281047,402.482742764527,0.0479509992562628,1.98700496389336,0.0362681269433853,-0.0321337908875274
4851,248.362559775483,164.750395273295,-762.645457227556,0.0839746861812065,1.95476879497408,0.0360236869249437,-0.0322361689192796
4852,869.519828672438,63.9959347027205,904.626357454319,0.11994183262866,1.92155976536535,0.0359671464474532,-0.0332090296087275
4853,-207.605782546716,378.92683031733907,691.598911663082,0.156677671865212,1.88763364378457,0.0367358392365524,-0.0339261215807885
4854,943.502162687679,-381.168890293406,361.48407252262894,0.193903183631532,1.85372357949984,0.0372255117663201,-0.0339100642847268
4855,195.750489336262,-35.8854131839732,761.245340282673,0.231605658008748,1.81956481547854,0.037702474377216,-0.0341587640212948
4856,-577.506581413961,90.2146447686274,784.491164511603,0.269937978827149,1.78519979005928,0.0383323208184003,-0.03436502541926
4857,59.0580505048211,-265.672639410883,-141.190507405559,0.30809143982254,1.75084816281808,0.0381534609953911,-0.0343516272412057
4858,280.091091045048,414.881953039625,-357.691369207077,0.345950612282598,1.71606742162971,0.0378591724600584,-0.0347807411883689
4859,332.545664745769,-261.555918309546,575.687492146089,0.383898004885282,1.68029621553986,0.0379473926026835,-0.0357712060898479
4860,276.0836167113,-363.439340229676,-47.07411776001489,0.422024461191124,1.64390430033555,0.0381264563058428,-0.0363919152043095
4861,-620.772061323088,-492.161951970526,857.243653286191,0.460282133684453,1.60705921319311,0.038257672493329,-0.0368450871424408
4862,-583.378826923354,473.436616928494,-84.2670812054023,0.498148163901723,1.56991499989987,0.03786603021727,-0.0371442132932454
4863,-517.073898316805,-258.791799391102,687.733555184037,0.535146854826052,1.5324662828224,0.0369986909243286,-0.0374487170774627
4864,465.987831055432,-166.445721150652,476.23862538946,0.571284247436916,1.49464288688583,0.0361373926108639,-0.0378233959365777
4865,-1.29095169486559,497.625656573974,-199.524387881892,0.607039800816459,1.45673993887915,0.0357555533795436,-0.037902948006679
4866,342.51114881376,-404.476145966213,-412.54655923267904,0.642625202522988,1.41832921657161,0.0355854017065287,-0.0384107223075332
4867,598.72682084143,-410.07297219747505,-637.78678515282,0.677932492154587,1.37898288157786,0.035307289631599,-0.0393463349937562
4868,128.139040802536,-203.84823865241,968.192038158354,0.713214539752961,1.33849954711031,0.0352820475983734,-0.0404833344675466
4869,-57.7179181647622,237.436712333413,-94.5882616122806,0.748315650325862,1.29758867902274,0.0351011105729012,-0.0409108680875758
4870,-194.969806009998,176.735104060447,-54.3458646941295,0.78285831080278,1.25654011286056,0.0345426604769185,-0.0410485661621778
4871,72.5257401951349,182.137311043434,-385.901670832167,0.816630966609199,1.21486229638514,0.0337726558064185,-0.0416778164754221
4872,-700.843039224579,-35.4420984463246,-249.136750436129,0.849648544005833,1.17242971489348,0.0330175773966342,-0.0424325814916535
4873,572.891005489543,-408.704055144302,-512.893661680443,0.881607302879691,1.12916618213483,0.0319587588738585,-0.0432635327586532
4874,825.518474023134,40.4438811263467,-674.816277041961,0.912707516978868,1.08502994493877,0.0311002140991762,-0.0441362371960574
4875,624.730072100985,253.996972039126,-58.18427049025951,0.943661328806163,1.03983059502235,0.0309538118272955,-0.0451993499164189
4876,643.791133323071,-237.370567420826,892.510453701235,0.974442782921732,0.993818678767378,0.0307814541155687,-0.0460119162549737
4877,658.802825288777,-104.759623021709,632.51633202673,1.00490828016221,0.94780132411835,0.0304654972404788,-0.0460173546490285
4878,-648.701768575252,121.485614014644,-287.149966939205,1.03502150134031,0.902146946789068,0.0301132211781023,-0.0456543773292816
4879,991.625458966547,17.5706250449572,-413.245681448931,1.06408203066982,0.856288552690839,0.0290605293295085,-0.0458583940982292
4880,314.371580924599,-53.0840517871082,193.971522353123,1.09220288887279,0.809726242571816,0.0281208582029713,-0.0465623101190226
4881,-158.145871840206,-172.629078696494,554.867836727185,1.11981201185571,0.762723806159974,0.0276091229829152,-0.0470024364118422
4882,776.047704534072,321.536278547351,236.827675700162,1.14628128727375,0.715788418633325,0.0264692754180391,-0.0469353875266496
4883,164.702545978455,-482.173459286604,-209.778575772827,1.1717893926539,0.668964316366395,0.0255081053801529,-0.04682410226693
4884,987.249018147003,0.0530934019693508,-345.326235589536,1.19644644751356,0.621891555049317,0.0246570548596581,-0.0470727613170773
4885,504.147388900408,13.426580321786,-571.285460630172,1.22030788141131,0.574301798212712,0.0238614338977559,-0.0475897568366053
4886,-264.978581480548,-346.312441808349,-155.264063433666,1.24349414622202,0.526036370097703,0.0231862648107066,-0.0482654281150091
4887,485.124450605,212.480727717754,-383.66010382162494,1.26533021577276,0.477212936567861,0.0218360695507427,-0.0488234335298418
4888,460.219944450123,442.984605480455,-72.78962850453,1.28576027925971,0.427947828193913,0.0204300634869501,-0.0492651083739483
4889,-374.01844444640494,-453.325408771732,-125.632979033038,1.30510300921803,0.378304809372766,0.0193427299583213,-0.0496430188211469
4890,768.350481713652,-94.7851351468863,-634.465842894756,1.32288765725145,0.328435561086915,0.0177846480334145,-0.049869248285851
4891,-718.470167265413,-488.266130822479,862.811489243778,1.33923043359052,0.278081940109119,0.0163427763390718,-0.0503536209777961
4892,-269.452970392115,287.219008491254,526.971055803386,1.35392443593545,0.22776086665275,0.014694002344932,-0.0503210734563688
4893,272.548382055617,-453.849198798644,-585.508269882548,1.36641978971801,0.178075670785695,0.0124953537825545,-0.049685195867055
4894,-41.7217615834504,193.723851465094,-210.877810262513,1.3771860504034,0.128324611427572,0.0107662606853887,-0.0497510593581226
4895,356.311795171823,-208.926160810644,84.7137828699054,1.38631560646137,0.078161389481028,0.0091295560579698,-0.0501632219465444
4896,994.707362145953,245.994817503725,-921.926631218072,1.39383305949062,0.02794412232219,0.0075174530292569,-0.050217267158838
4897,-844.006725877775,151.606023565404,-658.809578787272,1.40024358460474,-0.0226592169219281,0.0064105251141184,-0.0506033392441181
4898,517.937717665518,297.769074827852,-493.816905123786,1.40493759266773,-0.0739963137633457,0.004694008062986,-0.0513370968414176
4899,634.84901710187,72.3396518095275,206.298098717592,1.40767195612679,-0.125827845909134,0.0027343634590668,-0.0518315321457888
4900,-435.597117373138,-389.048591209567,633.766673514129,1.40918668208944,-0.177694971165383,0.0015147259626502,-0.0518671252562488
4901,-489.68789518772,-60.4932268835398,-660.103779478981,1.40900944988095,-0.229006530455197,-0.0001772322084971,-0.0513115592898138
4902,-117.284754400351,213.5282388767,127.343625334484,1.40658679739289,-0.280167501168574,-0.002422652488055,-0.0511609707133767
4903,-212.286484813423,-23.772627136175,-780.803915660493,1.40209196439517,-0.331401743068829,-0.0044948329977228,-0.0512342419002553
4904,15.6381351243107,-446.412788448305,530.219242175186,1.39568290709708,-0.382738754261371,-0.0064090572980855,-0.0513370111925422
4905,-576.831596915483,-254.528397254883,-829.888880299504,1.38745001674949,-0.433944438553334,-0.0082328903475938,-0.0512056842919627
4906,-12.3990499299174,-254.398558475606,573.462496138744,1.37723894016119,-0.485009190511632,-0.0102110765882959,-0.0510647519582978
4907,625.504845614054,139.807438554886,61.7732491765037,1.36506756805073,-0.535875283432013,-0.0121713721104673,-0.0508660929203812
4908,765.766784535651,125.460906909232,-23.1505669244931,1.35157257888428,-0.586059197153163,-0.0134949891664427,-0.0501839137211503
4909,333.524524937135,144.51851275203,333.317823023005,1.33718111262996,-0.635819604241377,-0.0143914662543265,-0.0497604070882139
4910,-423.73907210387506,-150.03818601091,144.730337600651,1.32178673415298,-0.68497886332294,-0.0153943784769779,-0.049159259081563
4911,746.490236683502,-46.054164970929,806.282494795809,1.30483603081769,-0.733409172493782,-0.0169507033352854,-0.0484303091708413
4912,-157.544178010592,280.905758207634,-60.4295021108647,1.28657884071333,-0.780827626486029,-0.0182571901043622,-0.0474184539922474
4913,-536.38561947023,226.737359441863,-900.084966215418,1.2671932766889,-0.827289452924579,-0.0193855640244303,-0.04646182643855
4914,-730.805381984062,-8.50877554920615,-671.77887477201,1.24608422859152,-0.87359782315392,-0.021109048097385,-0.0463083702293406
4915,923.337715885607,405.966050417516,69.1687609861129,1.22301356201923,-0.920005507881207,-0.023070666572288,-0.0464076847272874
4916,-824.041691070526,-218.579770654635,240.72849949146,1.19876169391517,-0.965972323822109,-0.0242518681040582,-0.0459668159409024
4917,59.5209298694557,-277.160229963,721.471280813574,1.1733331896694,-1.01098367468079,-0.0254285042457705,-0.0450113508586761
4918,-595.645456885617,-134.841399138043,-868.862480986118,1.14634791246848,-1.05465351500423,-0.0269852772009209,-0.0436698403234446
4919,736.560790924008,319.59227202629,-538.944586283716,1.11797231622465,-1.09747578499108,-0.0283755962438288,-0.0428222699868464
4920,-610.946612981082,-82.3941933081484,-396.963626270706,1.08859771811754,-1.14001798858303,-0.0293745981071081,-0.0425422035919572
4921,472.959518767586,-255.642931544734,686.531771100716,1.05826834642635,-1.18197965211456,-0.0303293716911899,-0.0419616635315299
4922,-669.768063176682,325.177439246449,-633.630307170684,1.02690430312688,-1.22268244760278,-0.0313640432994706,-0.0407027954882158
4923,876.224497393225,-221.467846417756,13.237399157445,0.994526646651443,-1.26217906958012,-0.0323776564754392,-0.0394966219773365
4924,326.649998885371,104.605315395574,44.1668782215798,0.961387929674152,-1.30073987002819,-0.0331387169772904,-0.0385608004480738
4925,-169.758270064599,-300.079825513859,150.523135721244,0.928035337782202,-1.33796024660091,-0.0333525918919504,-0.0372203765727193
4926,924.965019471515,110.308860564451,-671.260292576939,0.893993380139522,-1.37370707241328,-0.0340419576426803,-0.035746825812369
4927,48.1017231159742,446.693420761428,656.447226398236,0.859607581386862,-1.40827513697182,-0.0343857987526592,-0.0345680645585433
4928,-231.852541376468,74.3754723705583,168.058759352637,0.825031557609797,-1.44135068577808,-0.0345760237770653,-0.0330755488062611
4929,-675.048993184509,459.449070086606,282.950080079132,0.789730117262447,-1.47245567831376,-0.0353014403473506,-0.0311049925356761
4930,442.178632742788,-498.837025366641,-507.89346267048705,0.753383944341382,-1.50172205376052,-0.036346172921064,-0.0292663754467666
4931,192.665887579162,-168.867258878972,-839.744707694487,0.716371707015321,-1.52943692498165,-0.037012237326062,-0.0277148712211255
4932,-554.214306044011,-206.870456971891,344.101871921407,0.679167796970213,-1.55611514545243,-0.0372039100451079,-0.0266782204707761
4933,-500.076330702158,222.180060643773,509.399785080279,0.641312955606929,-1.58128870919492,-0.0378548413632832,-0.0251735637424959
4934,-559.235743485915,-455.762689528918,315.780038866769,0.602498551847004,-1.6042465882343,-0.0388144037599257,-0.0229578790393765
4935,-8.31627003641255,-70.3667585147908,404.478646940812,0.562759126946216,-1.62497331807354,-0.0397394249007876,-0.0207267298392424
4936,-905.421374075992,-462.573118111492,-917.281592517371,0.522376806850536,-1.64349906662755,-0.04038232009568,-0.0185257485540131
4937,-421.505030884662,-38.2631887631334,-640.526208530464,0.481213700133713,-1.66042604539149,-0.0411631067168231,-0.0169269787639352
4938,473.247887994717,-18.5854245438623,151.129247573244,0.439097510455287,-1.67626929123291,-0.042116189678426,-0.0158432458414159
4939,242.45980666535,-162.913593407974,313.996029379112,0.396751114590528,-1.69049342846015,-0.0423463958647587,-0.0142241372272425
4940,637.192289009206,-196.260068359245,-583.016700023475,0.354538713250637,-1.7026268121011,-0.0422124013398914,-0.0121333836409496
4941,489.649909831585,-187.407140053587,299.334599049847,0.312573088738392,-1.71304957763759,-0.0419656245122444,-0.0104227655364928
4942,-957.445325279318,401.47275616775295,-972.5621687435,0.271006915541732,-1.7217892849277,-0.0415661731966603,-0.0087397072901065
4943,139.138268224482,150.630777616321,-761.665540181667,0.229070443017999,-1.72906756165272,-0.0419364725237327,-0.0072782767250245
4944,-123.166546393332,16.5145019674025,-914.342212545286,0.186615234706157,-1.73544729187775,-0.0424552083118424,-0.0063797302250279
4945,-277.399912455199,-288.524633952294,707.70559016619,0.144084592386913,-1.74093586311122,-0.0425306423192439,-0.0054885712334709
4946,984.763172922649,323.399608251267,345.040671545544,0.101295604663737,-1.74483919165594,-0.0427889877231759,-0.0039033285447209
4947,313.92674151049,313.581899633605,996.546326319562,0.0588267515894224,-1.74657340371842,-0.0424688530743149,-0.0017342120624779
4948,-497.859853722626,-462.561062717973,717.885495119713,0.0169971347771549,-1.74604547641256,-0.0418296168122675,0.0005279273058564
4949,65.7321174093306,-320.947738002355,-11.192161529366,-0.0249122906814956,-1.74312518129084,-0.0419094254586505,0.0029202951217253
4950,-809.536133787918,332.560486948822,767.003199009571,-0.067004018358092,-1.73837759936796,-0.0420917276765964,0.0047475819228755
4951,490.54655955558,-192.0928313617,-815.003082359898,-0.10941291751782,-1.73184329348445,-0.042408899159728,0.0065343058835123
4952,-304.696520759346,341.254547106669,722.104518596041,-0.151905896021086,-1.72399199817971,-0.0424929785032662,0.0078512953047358
4953,-662.233254322328,302.499944733998,328.334936419011,-0.194210153490999,-1.71491550654717,-0.0423042574699123,0.0090764916325483
4954,-675.157074041105,90.1337095419809,93.3870160405377,-0.236882160272137,-1.70411216382088,-0.0426720067811387,0.0108033427262866
4955,-969.542269259537,-483.305470904952,262.446121155035,-0.280087059140874,-1.69196693039647,-0.0432048988687364,0.0121452334244061
4956,555.76050651419,-361.579470240608,-33.3140777462357,-0.323958050501039,-1.67858321240562,-0.0438709913601654,0.01338371799085
4957,457.399751388883,137.914796006402,-586.361872679209,-0.367858775288096,-1.66409456143327,-0.043900724787057,0.0144886509723543
4958,-29.9482150008057,-123.601546477887,-434.722100984972,-0.411055074405704,-1.64899496602648,-0.0431962991176076,0.0150995954067878
4959,-388.070488192132,-492.248756336519,-231.822944728584,-0.453819601827113,-1.63355292907798,-0.0427645274214093,0.0154420369485035
4960,-216.776694539582,314.883790204465,664.187091391167,-0.496555088135912,-1.61765663031719,-0.0427354863087994,0.0158962987607898
4961,768.176983881017,148.364636156553,-200.056496261926,-0.539334793830855,-1.60081986888586,-0.0427797056949429,0.0168367614313296
4962,-757.400455554245,237.522836923564,-851.675909607745,-0.581560117707018,-1.58308804258287,-0.0422253238761625,0.017731826302984
4963,-940.870519747588,4.4658445729886,148.211073453963,-0.623481157388414,-1.56527782052021,-0.0419210396813963,0.017810222062659
4964,-568.551100580579,-174.088179925528,-187.539449746798,-0.665931365097881,-1.54727081913817,-0.042450207709467,0.0180070013820428
4965,41.3712666276298,-423.187430771138,-167.554526439708,-0.708794353218131,-1.5287877806169,-0.0428629881202501,0.0184830385212729
4966,-984.634163610112,-403.24942334523297,477.972500377536,-0.751555919736811,-1.51003692383276,-0.0427615665186797,0.0187508567841377
4967,-791.470531713129,80.4571658408396,-396.480859569998,-0.794400774427354,-1.4907333613381,-0.0428448546905434,0.0193035624946605
4968,395.727963733424,-206.734083622113,-85.2222507190648,-0.837720747113175,-1.47103758456302,-0.0433199726858206,0.0196957767750829
4969,-103.874285756213,-288.492428786225,700.167920321783,-0.88079953943319,-1.45127480557263,-0.043078792320015,0.0197627789903854
4970,897.277920028569,-51.049172682477,-34.7774951741366,-0.923267267825717,-1.4309379872318,-0.0424677283925277,0.0203368183408279
4971,821.533135205223,183.585990771642,476.883322602168,-0.964845898496751,-1.41004205734723,-0.0415786306710333,0.0208959298845743
4972,-447.08420719790894,-486.486674136241,-263.232025318173,-1.00504621922556,-1.38873645414999,-0.0402003207288045,0.021305603197237
4973,-244.568139882008,-470.864011751376,-239.301577880781,-1.0445144713681,-1.36717251553103,-0.0394682521425418,0.0215639386189646
4974,836.343462675293,-66.0532351778883,409.802500951588,-1.08375668501106,-1.34574345798506,-0.0392422136429631,0.0214290575459672
4975,158.515189434986,486.266929285967,110.252257290348,-1.12210299090608,-1.32414779961763,-0.0383463058950238,0.0215956583674315
4976,-260.556184469539,204.487576763301,-681.036498650595,-1.15932595471935,-1.3022445410531,-0.0372229638132708,0.0219032585645318
4977,600.8134107099,445.995113087262,-246.709049371905,-1.19594694010426,-1.28061287750604,-0.0366209853849084,0.0216316635470575
4978,849.008215204552,-419.254972476132,444.01011239579,-1.23171671006568,-1.25946370403477,-0.0357697699614163,0.0211491734712688
4979,346.986129407157,280.226388509235,778.495802834649,-1.2660537455594,-1.23826710514777,-0.0343370354937211,0.0211965988870024
4980,-538.192844492197,346.275174924013,867.911926279139,-1.29905867091029,-1.21654350884958,-0.0330049253508915,0.0217235962981859
4981,638.521031691465,281.788929602649,643.578635706934,-1.3313992664377,-1.19411624996172,-0.0323405955274099,0.022427258887862
4982,-158.947677171972,283.286558970866,-59.6798694938747,-1.36290279757692,-1.17108874522955,-0.0315035311392198,0.0230275047321673
4983,396.09315982494707,-304.177445559687,-131.627902776537,-1.39335459694639,-1.14796197703155,-0.0304517993694682,0.023126768198005
4984,-27.2927672329959,223.354071464809,20.9637166749936,-1.42285021016558,-1.12516192743315,-0.029495613219191,0.0228000495984042
4985,881.729808834875,-342.912247181472,139.655051464757,-1.45129905513912,-1.10268879875711,-0.0284488449735418,0.0224731286760369
4986,-863.249518962523,-58.5834389381296,-462.53890697589696,-1.47843499624138,-1.08044919978888,-0.02713594110226,0.0222395989682311
4987,-688.406591184992,-364.22090530648495,350.137167693748,-1.50465319914959,-1.05873055372784,-0.026218202908211,0.0217186460610321
4988,-610.863476367714,-148.33428517113,435.814866193543,-1.53071642591751,-1.03747319312079,-0.0260632267679186,0.021257360607051
4989,-557.998986680998,-317.569542038162,-487.602175273081,-1.55647594204345,-1.01627880184775,-0.0257595161259359,0.0211943912730399
4990,-529.144763279076,191.418072239562,-320.296297394088,-1.58184374996613,-0.995620070430325,-0.0253678079226809,0.0206587314174289
4991,-694.299590288533,-387.94549912778706,225.232026727466,-1.60675638057496,-0.975929805723833,-0.0249126306088328,0.0196902647064924
4992,385.83510470017,3.6623758866816094,332.363991941381,-1.63125955736384,-0.956908680383488,-0.0245031767888739,0.0190211253403443
4993,-563.688503464384,-499.437586561663,900.50225210979,-1.65487217686108,-0.938292189665714,-0.0236126194972439,0.0186164907177749
4994,-529.093037955568,349.366381668802,-613.978367860412,-1.67750770112491,-0.919805045583768,-0.0226355242638343,0.0184871440819457
4995,-605.223475555772,140.582173006632,762.406609543819,-1.69960202785794,-0.901988564582259,-0.0220943267330274,0.0178164810015087
4996,-202.625560617756,-450.217439360455,62.4420621617328,-1.72115539571094,-0.884978486725054,-0.0215533678530009,0.0170100778572052
4997,917.186205972696,336.452272770066,736.114994509404,-1.7419832959709,-0.868508928141639,-0.0208279002599607,0.0164695585834153
4998,-266.439560895979,-125.9881104102,555.118131476646,-1.76130499644247,-0.852663912331795,-0.0193217004715662,0.0158450158098441
4999,-404.751640671724,-11.8963062412693,938.64223543608,-1.77913397274042,-0.837271944799827,-0.0178289762979555,0.0153919675319671
5000,-862.800818192008,125.784262806327,851.428239525897,-1.79611580089918,-0.822305382095682,-0.0169818281587593,0.0149665627041458
5001,-294.944936721534,-246.047248387465,-661.448784436048,-1.81253347053059,-0.807693237406539,-0.0164176696314029,0.014612144689143
5002,-535.60790740465,251.722027200682,159.928032245273,-1.82831712643997,-0.794312897640128,-0.0157836559093834,0.0133803397664108
5003,525.854676043337,-27.5090557700963,-942.873240117726,-1.84328889332931,-0.782585020827444,-0.0149717668893388,0.0117278768126841
5004,-776.743400287477,-11.3368715154519,376.56822487074095,-1.85702479850995,-0.772723537239933,-0.0137359051806367,0.0098614835875107
5005,-712.63791609159,-316.025719252087,83.011017820902,-1.86963315575249,-0.764690565354784,-0.0126083572425468,0.0080329718851495
5006,-442.979398243772,-96.6314964058168,-714.437092174914,-1.88172240871947,-0.758038992586904,-0.0120892529669745,0.0066515727678795
5007,-423.94634132939,104.430227381132,332.812222662256,-1.89311500710954,-0.753376551983144,-0.0113925983900696,0.0046624406037599
5008,692.609873392226,-208.90879097676,-265.821173377687,-1.90365635491164,-0.750635300027615,-0.0105413478021055,0.0027412519555293
5009,582.567312900975,-278.710446723418,-810.816758272521,-1.91276915988476,-0.749641744827176,-0.0091128049731166,0.0009935552004387
5010,157.271266410451,-369.283806671918,-994.016976125614,-1.91994274877092,-0.751012076601565,-0.0071735888861568,-0.0013703317743893
5011,-422.82264227990703,324.653228755324,212.639501996171,-1.92544072229414,-0.755147126837106,-0.0054979735232279,-0.0041350502355407
5012,-362.243293578015,-260.468568597303,580.220232292278,-1.92976455036174,-0.761563270612853,-0.0043238280675945,-0.0064161437757469
5013,184.436549965289,-29.2052789241213,-52.0110989506895,-1.9331742900111,-0.769492784742075,-0.0034097396493606,-0.0079295141292217
5014,479.733117529648,-279.777671175598,-272.162879519913,-1.93536746625131,-0.779079708927006,-0.0021931762402085,-0.0095869241849313
5015,-231.803889783101,431.364097041943,512.060736996347,-1.93592583414516,-0.790754123955709,-0.0005583678938576,-0.0116744150287027
5016,19.1240572887503,-9.23978687106242,-987.346596913646,-1.9350627655904,-0.804229432323089,0.0008630685547619,-0.0134753083673799
5017,776.066273065388,375.35122362371,612.498922259234,-1.93301577995084,-0.819850174850457,0.0020469856395657,-0.0156207425273679
5018,299.581713416862,462.423583217669,-707.373931513408,-1.92928950908265,-0.837543926594057,0.0037262708681846,-0.0176937517436003
5019,71.1002640838001,-71.0588749366397,-413.160403995559,-1.92375470735167,-0.857139722804663,0.0055348017309799,-0.0195957962106065
5020,-857.555077716218,-164.328087435552,227.674654446384,-1.9167773879444,-0.879110916082943,0.0069773194072735,-0.0219711932782793
5021,-647.969576444178,18.5467061588721,611.979603798926,-1.90895144609885,-0.902942206518975,0.0078259418455504,-0.0238312904360324
5022,-598.016832368753,287.109322569182,-705.839334906087,-1.90065230651803,-0.928066832999926,0.0082991395808194,-0.0251246264809509
5023,246.296584904589,-424.62524286064,320.583185634519,-1.89176571501411,-0.954892394149239,0.0088865915039206,-0.0268255611493129
5024,-783.7744965909,6.41299232578052,-183.04838004921,-1.88185984958334,-0.983499968540644,0.0099058654307699,-0.0286075743914054
5025,-942.010260036747,320.254056794911,-487.231727404867,-1.87104373419402,-1.01355969795287,0.0108161153893227,-0.0300597294122258
5026,-279.298884696269,-165.586685560113,-212.516912638225,-1.85992834333689,-1.04540344658095,0.0111153908571309,-0.0318437486280794
5027,437.718357017615,101.601007384113,-230.723917618279,-1.84827753347,-1.07897031724125,0.0116508098668893,-0.0335668706603027
5028,386.49870860411903,54.827881166373295,671.411657246997,-1.83541729344656,-1.11405495050834,0.0128602400234388,-0.0350846332670907
5029,585.340703900778,-427.658195833428,73.981240760896,-1.82103211858905,-1.15013619616486,0.0143851748575099,-0.0360812456565158
5030,392.496512538619,120.064085546631,683.309315676037,-1.80506768976291,-1.18698307157693,0.0159644288261409,-0.0368468754120734
5031,226.571157202924,389.571320037972,-667.971167862936,-1.7875430991099,-1.22451117219297,0.0175245906530099,-0.0375281006160397
